fa0122,127.0.0.1,GET,http://127.0.0.1:8000/series,1583832917,2ee6a3,500
2ee6a3,127.0.0.1,GET,http://127.0.0.1:8000/series,1583832917,,500
0f9f6c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583832938,6785e5,500
6785e5,127.0.0.1,GET,http://127.0.0.1:8000/series,1583832938,,500
16ab49,127.0.0.1,GET,http://127.0.0.1:8000/series,1583832944,,200
bb8340,127.0.0.1,GET,http://127.0.0.1:8000/series,1583832944,,200
e428de,127.0.0.1,GET,http://127.0.0.1:8000/series,1583833012,,200
21f82c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583833491,d741b8,500
d741b8,127.0.0.1,GET,http://127.0.0.1:8000/series,1583833491,,500
380520,127.0.0.1,GET,http://127.0.0.1:8000/series,1583833502,,200
c12cd1,127.0.0.1,GET,http://127.0.0.1:8000/series,1583833733,637693,500
637693,127.0.0.1,GET,http://127.0.0.1:8000/series,1583833733,,500
7ce6b2,127.0.0.1,GET,http://127.0.0.1:8000/series,1583833746,f2b81e,500
f2b81e,127.0.0.1,GET,http://127.0.0.1:8000/series,1583833746,,500
46aa54,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834035,cf8294,500
cf8294,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834035,,500
b96f7f,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834050,,200
629bb4,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834118,b9dc38,500
b9dc38,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834118,,500
093637,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834263,13c8e2,500
13c8e2,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834263,,500
692701,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834285,,200
25d341,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834299,be8811,500
be8811,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834299,,500
3d1c7c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834344,6e3c60,500
6e3c60,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834344,,500
97e0a0,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834349,f6b602,500
f6b602,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834349,,500
d1f3ac,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834390,bd12aa,500
bd12aa,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834390,,500
467fef,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834439,0f23e3,500
0f23e3,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834439,,500
b829d8,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834468,df0287,500
df0287,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834468,,500
c04cc0,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834521,a5be7e,500
a5be7e,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834521,,500
1e1c26,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834591,cb1bef,500
cb1bef,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834591,,500
9f1bfb,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834593,f5940a,500
f5940a,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834593,,500
7a3ab4,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834622,3ae499,500
3ae499,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834622,,500
6db80c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834630,db7d77,500
db7d77,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834630,,500
1f691c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834756,d0dd4b,500
d0dd4b,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834756,,500
7ec342,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834848,,200
1ce975,127.0.0.1,POST,http://127.0.0.1:8000/series,1583834857,,200
8bcab4,127.0.0.1,GET,http://127.0.0.1:8000/,1583834892,,200
b9d171,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834893,d74830,500
d74830,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834893,,500
a9ab84,127.0.0.1,GET,http://127.0.0.1:8000/series,1583834920,,200
3a1cc0,127.0.0.1,GET,http://127.0.0.1:8000/,1583835362,,200
512306,127.0.0.1,GET,http://127.0.0.1:8000/series,1583835365,,200
9c9089,127.0.0.1,GET,http://127.0.0.1:8000/series,1583835614,aeb5a9,500
aeb5a9,127.0.0.1,GET,http://127.0.0.1:8000/series,1583835614,,500
6e7599,127.0.0.1,GET,http://127.0.0.1:8000/series,1583835676,,200
93c514,127.0.0.1,POST,http://127.0.0.1:8000/series,1583835693,,200
378fe6,127.0.0.1,GET,http://127.0.0.1:8000/series,1583835697,,200
fa6955,127.0.0.1,GET,http://127.0.0.1:8000/series,1583836002,,200
d54d03,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836004,0fd5f0,404
0fd5f0,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836004,,404
7514af,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836019,7e490c,404
7e490c,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836019,,404
95dc51,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836024,65e2de,404
65e2de,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836024,,404
1bcf17,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836045,d63a81,404
d63a81,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836045,,404
b80d5c,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836046,,200
07324a,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836046,,200
c22f1b,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836049,,200
ee5724,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836196,,200
afaa95,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836240,,200
469fa6,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836245,,200
327439,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836382,,200
955085,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836384,,200
50c702,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836434,,200
412f81,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836489,,200
a4f20d,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836498,,200
f59b13,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836545,,200
88da52,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836565,7e77b9,500
7e77b9,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836565,,500
05c031,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836623,d43272,500
d43272,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836623,,500
8239a2,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836640,bf7d7e,500
bf7d7e,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836640,,500
7e64b5,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836652,,200
9b770a,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836660,57c71f,500
57c71f,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836660,,500
94b1c6,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836667,,200
e1e649,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836708,,200
ae5a08,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583836736,,200
e213ed,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1583836748,2f3526,404
2f3526,127.0.0.1,GET,http://127.0.0.1:8000/serie/,1583836748,,404
f8917c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583836751,,200
766ea2,127.0.0.1,GET,http://127.0.0.1:8000/series,1583836932,,200
b64819,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836933,4d9c1f,500
4d9c1f,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583836933,,500
e82476,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837092,,200
3b3791,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837100,,200
7a6168,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837109,,200
a88ba4,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837159,ebcb3b,404
ebcb3b,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837159,,404
5221c0,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837165,,200
9f6844,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837208,de0cdf,500
de0cdf,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837208,,500
3e58af,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837258,,200
a44eff,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837345,,200
64dfb7,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837385,,200
3894c2,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837388,,200
09b1ea,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837396,,200
0cadaa,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837423,,200
23a0df,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837426,,200
c01811,127.0.0.1,GET,http://127.0.0.1:8000/,1583837701,,200
182f52,127.0.0.1,GET,http://127.0.0.1:8000/,1583837707,,200
dc58b3,127.0.0.1,GET,http://127.0.0.1:8000/,1583837763,90b624,500
90b624,127.0.0.1,GET,http://127.0.0.1:8000/,1583837763,,500
65a914,127.0.0.1,GET,http://127.0.0.1:8000/,1583837773,,200
b66c3a,127.0.0.1,GET,http://127.0.0.1:8000/,1583837774,,200
a8c811,127.0.0.1,GET,http://127.0.0.1:8000/series,1583837775,,200
c6a376,127.0.0.1,GET,http://127.0.0.1:8000/,1583837776,,200
769e37,127.0.0.1,GET,http://127.0.0.1:8000/,1583837818,,200
2601d8,127.0.0.1,GET,http://127.0.0.1:8000/,1583837859,,200
f4af4a,127.0.0.1,GET,http://127.0.0.1:8000/,1583837875,,200
65ed48,127.0.0.1,GET,http://127.0.0.1:8000/series,1583837879,,200
63d800,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837883,,200
2a77ab,127.0.0.1,GET,http://127.0.0.1:8000/,1583837885,,200
31d826,127.0.0.1,GET,http://127.0.0.1:8000/,1583837918,,200
6e7641,127.0.0.1,GET,http://127.0.0.1:8000/series,1583837919,,200
af21e3,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583837921,,200
6e3fa4,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837924,,200
8be74b,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837927,,200
496f89,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837928,,200
f1b885,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837929,,200
c74896,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583837936,,200
45b62e,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838006,,200
b51a97,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838011,,200
88a79a,127.0.0.1,GET,http://127.0.0.1:8000/,1583838020,,200
b7625c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838022,,200
e7ec10,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838025,,200
94b148,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583838029,,200
ca1b73,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838032,,200
c3dc54,127.0.0.1,GET,http://127.0.0.1:8000/,1583838033,,200
3dc0c2,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838034,,200
d43016,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838037,,200
9af65d,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583838073,,200
984c25,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838074,,200
08f61c,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838075,,200
436f19,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838076,,200
d8379d,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838077,,200
4b2e11,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838077,,200
01f5c4,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838078,,200
dea97f,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838079,,200
bb21aa,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838080,,200
3664b2,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838094,,200
448209,127.0.0.1,GET,http://127.0.0.1:8000/,1583838184,,200
921a2e,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838186,,200
9a7912,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583838187,83a67b,500
83a67b,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583838187,,500
5f5d3c,127.0.0.1,GET,http://127.0.0.1:8000/,1583838200,,200
9da99c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838202,,200
6f59f0,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583838203,,200
c4d827,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/2,1583838205,,200
f22226,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/2,1583838209,,200
f0253c,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/2,1583838213,,200
53519b,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/2,1583838220,,200
219af6,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838266,,200
3d42c1,127.0.0.1,GET,http://127.0.0.1:8000/,1583838268,,200
e3c518,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838269,,200
0e9f07,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583838270,,200
7fd641,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838271,,200
84eba7,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838273,,200
af30e5,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838274,,200
5e7fdb,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838274,,200
f81cff,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838274,,200
0b862a,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838274,,200
97fb07,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838275,,200
5ac62f,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838275,,200
9fb875,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838275,,200
335360,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838275,,200
c459cc,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838275,,200
5c4e62,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838275,,200
6e9446,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838276,,200
83b07a,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838276,,200
51392e,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838276,,200
78aa6c,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838276,,200
e5f076,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838276,,200
69400d,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838276,,200
69690e,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838276,,200
8f4ee3,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838277,,200
f067ea,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/1,1583838277,,200
1ee7cb,127.0.0.1,GET,http://127.0.0.1:8000/,1583838283,,200
0cdce9,127.0.0.1,GET,http://127.0.0.1:8000/,1583838428,,200
d37782,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838429,,200
6b1347,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583838430,,200
67a889,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583838439,,200
185b2b,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583838441,,200
92c811,127.0.0.1,GET,http://127.0.0.1:8000/,1583838443,,200
2b5257,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838445,,200
b4ec3a,127.0.0.1,GET,http://127.0.0.1:8000/,1583838448,,200
83494e,127.0.0.1,GET,http://127.0.0.1:8000/,1583838644,,200
4a2ac8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838646,0991ba,500
0991ba,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838646,,500
2ae0d6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838657,dc1a2c,500
dc1a2c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838657,,500
fc613b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838659,10aaa2,500
10aaa2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838659,,500
ee0e35,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838667,d7e6ef,500
d7e6ef,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838667,,500
e31970,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838668,c8a114,500
c8a114,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838668,,500
81b7c5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838686,1008fd,500
1008fd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838686,,500
bcc18b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838687,f7f911,500
f7f911,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838687,,500
8d32f8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838705,bb7525,500
bb7525,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838705,,500
5e9523,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838707,290e7b,500
290e7b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838707,,500
a22127,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838714,,200
ed5a6f,127.0.0.1,GET,http://127.0.0.1:8000/,1583838717,,200
2600af,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838718,,200
910a2e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838736,e08969,500
e08969,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838736,,500
771ba6,127.0.0.1,GET,http://127.0.0.1:8000/,1583838739,,200
451403,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838741,2e9af7,500
2e9af7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838741,,500
d041bb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838750,b42b90,500
b42b90,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838750,,500
686765,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583838752,,200
dc5b5d,127.0.0.1,POST,http://127.0.0.1:8000/categorie/1,1583838760,,200
29fc5a,127.0.0.1,GET,http://127.0.0.1:8000/,1583838773,,200
20272a,127.0.0.1,GET,http://127.0.0.1:8000/,1583838891,,200
b39ce9,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838892,,200
1dee53,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/1,1583838893,,200
6fe3ed,127.0.0.1,GET,http://127.0.0.1:8000/serie/remove/1,1583838895,,302
141984,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838895,,200
a40214,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583838904,,200
5e1d12,127.0.0.1,GET,http://127.0.0.1:8000/serie/validation/2,1583838907,,302
50391b,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838908,,200
ad4e89,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838910,,200
b791bc,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583838912,,200
57f8b6,127.0.0.1,GET,http://127.0.0.1:8000/serie/validation/2,1583838915,,302
184655,127.0.0.1,GET,http://127.0.0.1:8000/series,1583838915,,200
bb23f9,127.0.0.1,GET,http://127.0.0.1:8000/series,1583839035,,200
73ae9f,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583839036,,200
f0c30a,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/2,1583839039,,200
1651be,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/2,1583839048,,200
8b4c6f,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/2,1583839060,,200
7ca392,127.0.0.1,GET,http://127.0.0.1:8000/series,1583839063,,200
358cc6,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/2,1583839151,,200
39b8aa,127.0.0.1,POST,http://127.0.0.1:8000/serie/fiche/2,1583839155,,200
cbd4d4,127.0.0.1,GET,http://127.0.0.1:8000/series,1583839157,,200
5af3c2,127.0.0.1,GET,http://127.0.0.1:8000/series,1583839239,,200
87b1ce,127.0.0.1,GET,http://127.0.0.1:8000/,1583839241,,200
7decfc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1583839244,fa43d0,500
fa43d0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1583839244,,500
e78902,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1583839254,fdfc52,500
fdfc52,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1583839254,,500
c428f7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1583839275,,200
aa89fe,127.0.0.1,GET,http://127.0.0.1:8000/categorie/remove/2,1583839278,,302
93c4ac,127.0.0.1,GET,http://127.0.0.1:8000/,1583839278,,200
9aa01a,127.0.0.1,POST,http://127.0.0.1:8000/,1583839283,,200
7dbf8a,127.0.0.1,GET,http://127.0.0.1:8000/,1583839305,,200
55e5fa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1583839317,,200
3864e7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/remove/1,1583839319,8dee5b,500
8dee5b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/remove/1,1583839319,,500
639259,127.0.0.1,GET,http://127.0.0.1:8000/,1583839329,,200
78cb12,127.0.0.1,GET,http://127.0.0.1:8000/series,1583839732,,200
281016,127.0.0.1,POST,http://127.0.0.1:8000/series,1583839805,,200
802c3c,127.0.0.1,GET,http://127.0.0.1:8000/series,1583839817,,200
49e600,127.0.0.1,GET,http://127.0.0.1:8000/series,1583840002,385eb5,500
385eb5,127.0.0.1,POST,http://127.0.0.1:8000/series,1583840002,,500
d8897b,127.0.0.1,POST,http://127.0.0.1:8000/series,1583840086,,200
45c245,127.0.0.1,GET,http://127.0.0.1:8000/series,1583840088,,200
2b5230,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/3,1583840098,fd6a78,500
fd6a78,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/3,1583840098,,500
51d2b0,127.0.0.1,GET,http://127.0.0.1:8000/series,1583840107,,200
db300f,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583840108,1ea8c6,500
1ea8c6,127.0.0.1,GET,http://127.0.0.1:8000/serie/fiche/4,1583840108,,500
